0,The most significant barriers to entry in this market are knowledge of: Online consumer purchasing habits How to correctly engage customers Metrics proving return on investment Recent technology innovations LivePerson also faces competition from larger enterprise software companies such as Oracle and Siebel Systems.
1,"In addition, we compete with major sport companies, such as Nike, Inc, adidas-Salomon AG and Reebok International Ltd., and with fashion-oriented competitors, such as Polo Ralph Lauren Corporation and Izod."
2,The primary competitors for our Workgroup products are Microsoft and IBM.
3,"Additionally, we consider Nortel Networks Corporation, the controlling joint venture partner in LGN, to be a direct competitor with our company in North America."
4,"Competitors to pradefovir may include, but are not limited to: Intron A (interferon alfa-2b), marketed by Schering-Plough Corporation, Epivir-HBV and Zeffix (lamivudine), marketed by GlaxoSmithKline, Hepsera (adefovir dipivoxil), marketed in the U.S. by Gilead Sciences,Inc, or Baraclude (entecavir), marketed by Bristol-Myers Squibb Company."
5,"The primary competition for ANTARA in the fenofibrate market is Tricor 145 mg, a product manufactured by Abbott Laboratories, which accounted for approximately 92% of U.S. fenofibrate sales for the year ended December31, 2007."
6,"In the xDSL, PON and communications processing markets, we currently compete or expect to compete with, among others, Broadcom Corporation, BroadLight, Cavium Networks, Inc, Freescale Semiconductor, Inc, Lantiq Deutschland GmbH, Marvell Technology Group Ltd., PMC-Sierra, Inc, Realtek Semiconductor Corp. and Ralink Corp. We may not be able to compete effectively against current and potential competitors, especially those with significantly greater resources and market leverage."
7,"Our competitors include: Applera Corporation, Gene Logic Inc, pharmaceutical and biotechnology companies, and universities and other research institutions."
8,"We could potentially be subject to competition from major optical imaging companies, such as Raytheon Corporation, General Electric Co., Siemens AG, Bayer AG, Olympus Corporation, Carl Zeiss AG Deutschland and others, each of which manufactures and markets precision optical imaging products for the medical market and could decide to develop or acquire a product to compete with MelaFind."
9,"In the Fibre Channel HBA market, our primary competitor is Emulex Corporation."
10,"Specifically, with respect to our members and our recruitment consumer advertising and marketing solutions, we compete with existing general market online professional networking websites, such as LinkedIn and Monster Worldwide, Inc, as well as ethnic minority focused social networking websites, such as Black Planet and LatPro, and other companies such as Facebook, Google, Microsoft and Twitter that are developing or could develop competing solutions."
11,"Our four largest competitors are Basic Energy Services, Inc, Complete Production Services, Inc, Key Energy Services, Inc and Nabors Industries Ltd. We believe that these larger competitors primarily have centralized management teams that direct their operations and decision-making primarily from corporate and regional headquarters."
12,"Major competitors in the oil service sector include Caterpillar,Inc and Halliburton Company in fracturing and acidizing equipment and National Oilwell Varco,Inc in coil tubing systems."
13,"The market data for industry competitors included information from Anadarko Petroleum Corporation; CenterPoint Energy, Inc; Dominion Resources, Inc; Enbridge Energy Partners, L.P.; Energy Transfer Partners, L.P.; Kinder Morgan Inc; Magellan Midstream Partners, L.P.; ONEOK, Inc; Plains All American Pipeline, L.P.; Spectra Energy Corp.; Sunoco Logistics Partners L.P.; Targa Resources Corporation; The Williams Companies, Inc; and TransCanada Corporation."
14,"vBulletin Solutions, the developer of our vBulletin software, primarily competes with commercial and open source community forum software, while principal competitors of our Autodata Solutions division include internal technology departments, advertising agencies and systems integrators such as IBM, Oracle and Capgemini, and certain other commercial software developers."
15,"We also face competition from other current and potential market entrants, including long distance carriers such as AT&T, WorldCom and Sprint."
16,"Within these communities, its principal competitors are Fifth Third Bank, National City Bank, Republic Bank, and Bank One."
17,"In the markets for clinical diagnostic products, a number of competitors, including Roche, Abbott, BD, Siemens, Qiagen, bioMister eux, and Hologic, currently compete with us for product sales, primarily on the basis of technology, quality, reputation, accuracy, ease of use, price, reliability, the timing of new product introductions and product line offerings."
18,"Our Taleo Enterprise solution competes with enterprise resource planning software from vendors such as Oracle Corporation and SAP AG, and also with products and services from vendors such as ADP, Cezanne, Cornerstone OnDemand, Halogen Software, HRSmart, Jobpartners, Kenexa, Kronos, Peopleclick Authoria, Pilat, Plateau, Saba, Salary.com, Stepstone, SuccessFactors, SumTotal Systems, Technomedia, TEDS, Workday and Workstream."
19,"Our existing competitors for CSSPs include: (i)suppliers of ASSPs such as Cypress Semiconductor; (ii)suppliers of mobile and/or application processors, such as MediaTek; and (iii) suppliers of ASICs, such as eASIC and NEC."
20,"In addition, there are verylarge software companies, including Microsoft Corporation, Oracle Corporation and SAP AG which supply ERPand SCMproducts to our target market of small to medium-sized businesses servicing the automotive aftermarket."
21,"While we cannot predict how future competition will impact music retailers, as the music industry continues to transform it is possible that the share of music sales by mass-market retailers such as Wal-Mart and Target and online music stores such as Apples iTunes will continue to grow as a result of the decline of specialty music retailers, which could further increase their negotiating leverage."
22,"We expect to experience increased competition from established and emerging computer storage hardware and management software companies, particularly Hewlett-Packard, Sun Microsystems and IBM."
23,"Some of our major competitors, including American Express and Discover, operate closed-loop systems."
24,"Our primary competitors with respect to our Signal Integrity products are Texas Instruments Incrporated, Maxim Integrated Products, Inc, MACOM Technology Solutions Holdings, Inc, Inphi Corporation, Broadcom Limited and our customers' own internal solutions."
25,"Competition Our bone growth stimulation products compete principally with similar products marketed by Biomet Spine, a business unit of Biomet, Inc DJO Incrporated; and Exogen, Inc, a subsidiary of Smith& Nephew plc."
26,"Gufengs primary competitor is Stanley Fertilizer Co., Ltd. (Stanley), a compound fertilizer manufacturer based in Linyi, Shandong Province, which was listed on Shenzhen Stock Exchange (China) in June 2011.Stanley manufactures various kinds of compound fertilizers and tailored fertilizers which were in direct compete with Gufeng."
27,"We face significant competition from national and regional distributors, such as Home Depot Supply,Inc, Hughes Supply and Hughes MRO (which have agreed to be acquired by Home Depot), Ferguson and W.W. Grainger,Inc Each of these competitors markets their products through the use of direct sales forces as well as direct marketing and catalogs."
28,"Our current and potential competitors can be grouped into the following categories: Contact center vendors, such as Avaya and Aspect; Data communication equipment suppliers, such as Cisco Systems and Huawei; VoIP telephone manufacturers, such as Polycom, Linksys, Snom, Grand Stream and Aastra Hosted solution providers including 8 X 8, Five9, Echopass and Oracle."
29,"Our main competitors that provide traditional monolithic storage arrays include EMC Corporation, or EMC, Hitachi Data Systems Corporation, or Hitachi, and IBM and their respective resellers and original equipment manufacturers, or OEMiss  Our main competitors that provide traditional modular storage arrays include EMC, Hewlett-Packard Company, NetApp Inc, or NetApp, Hitachi, IBM, Oracle Corporation, or Oracle, and Dell Inc, or Dell, as well as their respective resellers and OEMiss  Two of these competitors, EMC and IBM, have released clustered modular storage systems that have some limited architectural similarities to our storage platform."
30,"our competitors include Applied Micro Circuits Corporation, Broadcom Corporation, Marvell Technology GroupLtd., Maxim Integrated Products,Inc, Mindspeed Technologies,Inc, and PMCSierra,Inc "
31,"These competitors include Activision Blizzard, Atari, Capcom, Koei, Konami, LucasArts, Namco, Sega, Take-Two Interactive, THQ, and Ubisoft. Diversified media companies such as Fox, Disney, Time Warner, and Viacom are also involved in software game publishing."
