tableId,rowIndex,status_bin,status_txt,status,status_code
0114daa6-c048-4081-b4cf-7a9d7461fa44,1,Unresolved,Monitor in 2018.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,2,Unresolved,Monitor in 2018 and implement weed control as required.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,3,Unresolved,Remove erosion log.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,4,Unresolved,Monitor in 2018 and implement weed control as required.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,5,Unresolved,Remove sediment fence.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,6,Resolved – weed hand-pulled,None.,Resolved,1
0114daa6-c048-4081-b4cf-7a9d7461fa44,7,Unresolved,Monitor in 2018 and implement weed control as required.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,8,Unresolved,Monitor in 2018. Low vegetation establishment is consistent with Year 1 expectations.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,9,Unresolved,Monitor in 2018 and implement weed control as required.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,13,Unresolved,Repair and monitor in 2018.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,14,Resolved,Remove sediment fencing.,Resolved,1
0114daa6-c048-4081-b4cf-7a9d7461fa44,15,Unresolved,Monitor in 2018. No action required. Normal farming practices will control weeds.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,16,Unresolved,Repair erosion and monitor in 2018.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,17,Unresolved,Area has ongoing development. Monitor in 2018 and determine if landowner would like topsoil replaced.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,18,Unresolved,Monitor in 2018. Land use is not affected.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,19,Unresolved,Seed area and monitor in 2018. Control weeds as required.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,22,Unresolved,"Monitor in 2018. If compaction continues to affect vegetation establishment, mitigation may be required.",Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,23,Unresolved,Repair erosion and monitor in 2018.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,24,Unresolved,Monitor in 2018. Low vegetation establishment is consistent with Year 1 expectations.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,25,Unresolved,Monitor in 2018. No risk to the environment is currently posed.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,26,Unresolved,Monitor in 2018. No action required. Normal farming practices will control weeds.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,27,Unresolved,Monitor in 2018 and implement weed control as required.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,28,Unresolved,Monitor in 2018. Ponding is not affecting land use.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,29,Resolved,None.,Resolved,1
0114daa6-c048-4081-b4cf-7a9d7461fa44,30,Unresolved,Monitor in 2018 and implement weed control as required.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,31,Unresolved,Monitor in 2018. Subsidence and ponding are not affecting land use or pipe integrity.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,32,Resolved,None.,Resolved,1
0114daa6-c048-4081-b4cf-7a9d7461fa44,33,Resolved,None.,Resolved,1
0114daa6-c048-4081-b4cf-7a9d7461fa44,34,Unresolved,Monitor in 2018 and implement weed control as required.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,35,Unresolved,Monitor in 2018. No action required. Normal farming practices will control weeds.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,36,Unresolved,Repair erosion and monitor in 2018.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,37,Resolved,None.,Resolved,1
0114daa6-c048-4081-b4cf-7a9d7461fa44,40,Unresolved,Monitor in 2018. Normal farming practices will control weeds.,Unresolved,0
0114daa6-c048-4081-b4cf-7a9d7461fa44,42,Unresolved,Monitor in 2018. Land use is not affected,Unresolved,0
2231e90e-53e1-4ad6-8300-e9543c8ce4da,1,Resolved,"- Leafy spurge present on construction right-of-way at KP 177.97 and KP 178.21 to KP 178.22. The plants, their root systems and the affected soil were excavated, loaded into trucks and transported to the Hardisty soil remediation site where oil contaminat",Resolved,1
2231e90e-53e1-4ad6-8300-e9543c8ce4da,2,Resolved,- Topsoil from a 20 m x 30 m area infested with yellow toadflax was salvaged and stockpiled separately from adjacent topsoils. During clean-up the topsoil was replaced over its preconstruction location. Equipment involved in topsoil salvage and replacemen,Resolved,1
