sentence,probabilities,status_code_predicted,status_label_predicted,unresolved_probability,resolved_probability
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9271113 0.0728887],0,Unresolved,0.9271113,0.0728887
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.02540861 0.9745914 ],1,Resolved,0.025408609,0.9745914
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.01891438 0.98108566],1,Resolved,0.018914385,0.98108566
"July 13, 2016   - Wetlands stable and consistent with previous assessments.",[0.59851533 0.40148464],0,Unresolved,0.59851533,0.40148464
"July 13, 2016  - No erosion or subsidence issues.",[0.00447819 0.9955218 ],1,Resolved,0.0044781854,0.9955218
"July 13, 2016  - KP 0+300- Marker posts and sign down.",[0.9752528  0.02474722],0,Unresolved,0.9752528,0.024747215
"July 13, 2016  - Intermittent herbicide application to control scentless chamomile and perennial sow thistle.",[0.5377084  0.46229166],0,Unresolved,0.5377084,0.46229166
"July 13, 2016   - Herbicide application conducted on valve pad and 2m perimeter.",[0.56699234 0.43300775],0,Unresolved,0.56699234,0.43300775
"July 13, 2016   - Was not able to locate or identify any Dalmatian toadflax, 2015 issue resolved.",[0.01332154 0.9866785 ],1,Resolved,0.0133215375,0.9866785
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.14775887 0.85224116],1,Resolved,0.14775887,0.85224116
"Sept 17, 2016  - Installed TC sign and marker posts at KP 0+040.",[0.55246365 0.4475364 ],0,Unresolved,0.55246365,0.4475364
"Sept 17, 2016  - Re-installed marker posts at KP 0+300, issue resolved.",[0.05641488 0.94358516],1,Resolved,0.056414876,0.94358516
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.33663192 0.6633681 ],1,Resolved,0.33663192,0.6633681
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9504707  0.04952933],0,Unresolved,0.9504707,0.049529325
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.0501069 0.9498931],1,Resolved,0.0501069,0.9498931
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.0289577 0.9710423],1,Resolved,0.028957704,0.9710423
"July 13, 2016   - Wetlands stable and consistent with previous assessments.",[0.60533625 0.3946638 ],0,Unresolved,0.60533625,0.3946638
"July 13, 2016  - No erosion or subsidence issues.",[0.00570992 0.9942901 ],1,Resolved,0.005709923,0.9942901
"July 13, 2016  - KP 0+300- Marker posts and sign down.",[0.96384066 0.03615933],0,Unresolved,0.96384066,0.036159333
"July 13, 2016  - Intermittent herbicide application to control scentless chamomile and perennial sow thistle.",[0.58081704 0.419183  ],0,Unresolved,0.58081704,0.419183
"July 13, 2016   - Herbicide application conducted on valve pad and 2m perimeter.",[0.62709135 0.37290865],0,Unresolved,0.62709135,0.37290865
"July 13, 2016   - Was not able to locate or identify any Dalmatian toadflax, 2015 issue resolved.",[0.01586559 0.9841344 ],1,Resolved,0.015865587,0.9841344
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.13658296 0.8634171 ],1,Resolved,0.13658296,0.8634171
"Sept 17, 2016  - Installed TC sign and marker posts at KP 0+040.",[0.5689076 0.4310923],0,Unresolved,0.5689076,0.4310923
"Sept 17, 2016  - Re-installed marker posts at KP 0+300, issue resolved.",[0.05821517 0.9417848 ],1,Resolved,0.058215167,0.9417848
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.43711522 0.5628847 ],1,Resolved,0.43711522,0.5628847
.,[0.00151801 0.99848205],1,Resolved,0.0015180085,0.99848205
"Aug 23, 2016 - Species not observed at the pre-disturbance location. Habitat was altered by the construction of an adjacent foreign pipeline to the south of the ROW over the winter of 2014/2015.",[0.01474359 0.9852564 ],1,Resolved,0.0147435935,0.9852564
"Aug 23, 2016  - Species re-establishment is not considered likely, as conditions are no longer favorable to the presence of Reindeer lichen both on and off ROW. Issue resolved.",[0.00218971 0.9978103 ],1,Resolved,0.002189713,0.9978103
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9580146  0.04198541],0,Unresolved,0.9580146,0.04198541
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.04108797 0.95891196],1,Resolved,0.041087966,0.95891196
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.0157481 0.9842519],1,Resolved,0.015748097,0.9842519
"July 13, 2016   - Wetlands stable and consistent with previous assessments.",[0.5091289  0.49087104],0,Unresolved,0.5091289,0.49087104
"July 13, 2016  - No erosion or subsidence issues.",[0.00374781 0.99625224],1,Resolved,0.0037478064,0.99625224
"July 13, 2016  - Intermittent herbicide application to control scentless chamomile and perennial sow thistle.",[0.56928617 0.4307138 ],0,Unresolved,0.56928617,0.4307138
"July 13, 2016   - Herbicide application conducted on valve pad and 2m perimeter.",[0.5853611  0.41463888],0,Unresolved,0.5853611,0.41463888
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.11644236 0.8835577 ],1,Resolved,0.11644236,0.8835577
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.4324542 0.5675458],1,Resolved,0.4324542,0.5675458
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.95028365 0.04971632],0,Unresolved,0.95028365,0.049716324
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.03840313 0.9615969 ],1,Resolved,0.038403127,0.9615969
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.02454648 0.97545356],1,Resolved,0.024546478,0.97545356
"July 13, 2016   - Wetlands stable and consistent with previous assessments.",[0.63102376 0.36897618],0,Unresolved,0.63102376,0.36897618
"July 13, 2016  - No erosion or subsidence issues.",[0.00562386 0.9943762 ],1,Resolved,0.0056238575,0.9943762
"July 13, 2016  - Intermittent herbicide application conducted to control scentless chamomile and perennial sow thistle.",[0.4570666 0.5429334],1,Resolved,0.4570666,0.5429334
"July 13, 2016  - Dalmatian toadflax was not identified, 2015 issue resolved.",[0.00676061 0.9932394 ],1,Resolved,0.0067606103,0.9932394
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.18448788 0.8155121 ],1,Resolved,0.18448788,0.8155121
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.45268363 0.5473164 ],1,Resolved,0.45268363,0.5473164
"July 13, 2016 - Watercourse is dammed up down-stream. Riparian area is stable.",[0.01854439 0.9814556 ],1,Resolved,0.018544395,0.9814556
"July 13, 2016  - No erosion or subsidence issues.",[0.00515738 0.9948427 ],1,Resolved,0.005157376,0.9948427
"July 13, 2016  - marker posts required for WC1 Sept 17, 2016 - Replaced marker posts at KP 0+900 and 1+000, west and east sides of watercourse crossing. Issue resolved.",[0.00313446 0.9968656 ],1,Resolved,0.0031344586,0.9968656
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed. Limited vegetation issue noted in 2015 (KP 1+050 to 1+280), issue resolved.",[0.01029373 0.9897063 ],1,Resolved,0.010293728,0.9897063
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.01654837 0.9834516 ],1,Resolved,0.016548371,0.9834516
"July 13, 2016   - No erosion or subsidence issues.",[0.0044644 0.9955356],1,Resolved,0.0044644037,0.9955356
"July 13, 2016  - Intermittent herbicide application conducted to control scentless chamomile and perennial sow thistle.",[0.4554969 0.5445031],1,Resolved,0.4554969,0.5445031
"July 13, 2016  - Dalmatian toadflax was not identified, 2015 issue resolved.",[0.00545827 0.9945417 ],1,Resolved,0.005458268,0.9945417
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.1273807 0.8726193],1,Resolved,0.1273807,0.8726193
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.44555017 0.5544498 ],1,Resolved,0.44555017,0.5544498
"Aug 23, 2016 - Species not observed at the pre-disturbance location. Habitat was altered by the construction of an adjacent foreign pipeline to the south of the ROW over the winter of 2014/2015.",[0.01376029 0.98623973],1,Resolved,0.013760291,0.98623973
"Aug 23, 2016  - Species re-establishment is not considered likely, as conditions are no longer favorable to the presence of Reindeer lichen both on and off ROW. Issue resolved.",[0.00201279 0.99798715],1,Resolved,0.0020127883,0.99798715
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.02649526 0.9735048 ],1,Resolved,0.026495265,0.9735048
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.01736972 0.9826303 ],1,Resolved,0.017369723,0.9826303
"July 13, 2016   - Wetlands stable and consistent with previous assessments.",[0.58848083 0.4115192 ],0,Unresolved,0.58848083,0.4115192
"July 13, 2016  - No erosion or subsidence issues.",[0.0042158 0.9957842],1,Resolved,0.004215802,0.9957842
"July 13, 2016  - Intermittent herbicide application conducted to control scentless chamomile and perennial sow thistle.",[0.60223883 0.3977612 ],0,Unresolved,0.60223883,0.3977612
"July 13, 2016  - Annual hawksbeard or strawberry blite were not identified, 2015 issues resolved.",[0.00624129 0.9937587 ],1,Resolved,0.0062412946,0.9937587
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.12727594 0.87272406],1,Resolved,0.12727594,0.87272406
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.5549084  0.44509155],0,Unresolved,0.5549084,0.44509155
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.04392896 0.956071  ],1,Resolved,0.043928962,0.956071
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.02126428 0.97873574],1,Resolved,0.021264276,0.97873574
"July 13, 2016   - Wetlands stable and consistent with previous assessments.",[0.5999183 0.4000817],0,Unresolved,0.5999183,0.4000817
"July 13, 2016  - No erosion or subsidence issues.",[0.00644289 0.99355716],1,Resolved,0.0064428854,0.99355716
"July 13, 2016  - Intermittent herbicide application conducted to control scentless chamomile and perennial sow thistle.",[0.49912333 0.5008767 ],1,Resolved,0.49912333,0.5008767
"July 13, 2016  - Annual hawksbeard or strawberry blite were not identified, 2015 issues resolved.",[0.0077401 0.9922599],1,Resolved,0.0077400976,0.9922599
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.13452563 0.8654744 ],1,Resolved,0.13452563,0.8654744
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.43490437 0.5650956 ],1,Resolved,0.43490437,0.5650956
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.95872164 0.04127836],0,Unresolved,0.95872164,0.041278362
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.04635467 0.95364535],1,Resolved,0.046354666,0.95364535
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.02693049 0.9730694 ],1,Resolved,0.026930489,0.9730694
"July 13, 2016   - No erosion or subsidence issues.",[0.00482232 0.9951776 ],1,Resolved,0.0048223194,0.9951776
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.36171147 0.6382885 ],1,Resolved,0.36171147,0.6382885
