sentence,pred_prob,pred_status_code,pred_status_label,unresolved_prob,resolved_prob
Repair and monitor in 2018.,[0.9929403  0.00705972],0,Unresolved,0.9929403,0.007059719
Repair and monitor in 2018.,[0.98791146 0.01208852],0,Unresolved,0.98791146,0.012088523
Repair and monitor in 2018.,[0.99382186 0.00617815],0,Unresolved,0.99382186,0.006178148
Monitor in 2018 and repair erosion,[0.99010336 0.00989671],0,Unresolved,0.99010336,0.00989671
<s>None </s>–<s> pipeline was </s>directionally drilled and had no impact on the vegetation.,[0.00375306 0.9962469 ],1,Resolved,0.0037530605,0.9962469
Repair erosion and monitor in 2018. Normal farming practices will control weeds.,[0.9856867  0.01431325],0,Unresolved,0.9856867,0.01431325
Repair and monitor in 2018.,[0.99048483 0.00951524],0,Unresolved,0.99048483,0.009515236
Monitor in 2018.,[0.9912066  0.00879337],0,Unresolved,0.9912066,0.008793372
No remedial action is required.,[7.495044e-04 9.992505e-01],1,Resolved,0.0007495044,0.9992505
"Place 40 yrds topsoil, grade and seed.  Will monitor and water as required.",[0.98913074 0.01086927],0,Unresolved,0.98913074,0.010869269
The source of the leak is the river water makeup line going to the NOVA Corunna Site. Repairs to stop this leak will require a Plant outage to repair (scheduled for Q2 2017).  – No further action at this time.,[0.0044339  0.99556607],1,Resolved,0.0044339006,0.99556607
No remedial action is required.,[7.683153e-04 9.992317e-01],1,Resolved,0.0007683153,0.9992317
No remedial action is required.,[7.662883e-04 9.992337e-01],1,Resolved,0.0007662883,0.9992337
No remedial action is required.,[6.955274e-04 9.993044e-01],1,Resolved,0.0006955274,0.9993044
Place 100yrd of topsoil and dump at a location appropriate for tenant farmer.,[0.8501315  0.14986849],0,Unresolved,0.8501315,0.14986849
See RR Line to Hydro One Lane. Tenant farmer will address using a portion of the 100yrd topsoil.,[0.93548906 0.06451098],0,Unresolved,0.93548906,0.06451098
No remedial action is required.,[8.526177e-04 9.991474e-01],1,Resolved,0.0008526177,0.9991474
No remedial action is required.,[8.4873423e-04 9.9915123e-01],1,Resolved,0.0008487342,0.99915123
Pre-construction photographs and discussions with the tenant former indicate that the condition is not related to the construction of the pipeline. No further remedial action is required.,[0.00137931 0.99862075],1,Resolved,0.0013793124,0.99862075
No remedial action is required.,[8.1098895e-04 9.9918896e-01],1,Resolved,0.00081098895,0.99918896
No remedial action is required.,[0.00104991 0.99895006],1,Resolved,0.0010499125,0.99895006
No remedial action is required.,[0.00104276 0.9989573 ],1,Resolved,0.0010427634,0.9989573
No remedial action is required.,[8.1001152e-04 9.9919003e-01],1,Resolved,0.0008100115,0.99919003
This area has been re-graded and stone was also laid in that area.,[0.02084735 0.9791526 ],1,Resolved,0.02084735,0.9791526
No remedial action is required.,[7.9942372e-04 9.9920064e-01],1,Resolved,0.0007994237,0.99920064
"Use of the CSX access road is for others"".  Damaged caused by others",[0.03383088 0.9661691 ],1,Resolved,0.033830885,0.9661691
No remedial action is required.,[8.0694206e-04 9.9919301e-01],1,Resolved,0.00080694206,0.999193
No remedial action is required.,[7.985379e-04 9.992015e-01],1,Resolved,0.0007985379,0.9992015
No remedial action is required.,[6.108017e-04 9.993892e-01],1,Resolved,0.0006108017,0.9993892
"Place 25yrds of topsoil, grade and hydro-seed all three areas.",[0.92899424 0.07100572],0,Unresolved,0.92899424,0.071005724
• Results of the 2017 assessment indicated that the Awned Wheatgrass seeded in 2016 was not successful. The assessment also noted that there was no observable increase in Prairie Sandreed grass. This location and related information will be transferred to Keystone Regional Operations for continued engagement with the Occupant and Special Areas Board members and to create a path forward if there are continued concerns regarding the site.  •  Issue resolved.,[0.00572986 0.9942701 ],1,Resolved,0.005729858,0.9942701
"• Assessed site in July.  Picked and bagged Russian thistle, narrow-leaved hawksbeard and downy brome.  • The topsoil pile was raked and approved seed mix (50% Slender wheatgrass, 30% western wheatgrass and 20% Fultus alkali grass) was broadcasted. • The location will be passed to Keystone Regional Operations for inclusion in operational monitoring and further weed control, if required.  • Issue resolved",[0.18242896 0.8175711 ],1,Resolved,0.18242896,0.8175711
• Site was raked to provide for good seed to soil contact. The area then had an approved seed (Fults alkalis grass) broadcast and raked in. The seed was then top-dressed with Biotic Earth and covered with a biodegradable erosion blanket.  • The location will be passed to Keystone Regional Operations for inclusion in operational monitoring.  • Issue resolved,[0.02757469 0.9724253 ],1,Resolved,0.027574694,0.9724253
"• Site assessed in June.  Area is stable with good vegetation growth.  Minor weed presence (annuals, Canada thistle).  • Site assessed in July.  Canada thistle spot sprayed. • Site assessed in September.  Flixweed, stink weed and Canada thistle were present in a limited area. Manual weed control was conducted. • The location will be passed to Keystone Regional Operations for inclusion in operational monitoring and further weed control, if required.  • Issue resolved",[0.04614367 0.9538563 ],1,Resolved,0.046143673,0.9538563
• Stabilized area is well vegetated with native riparian grasses.  • Issue resolved,[0.03085145 0.9691486 ],1,Resolved,0.030851446,0.9691486
Dig 52  •  Soil contours blend in from disturbed and undisturbed areas.  No further subsidence was observed. • Landowner has area seeded to peas. Crop is consistent in color and height on and off the RoW. •  Minimal weeds observed. Any weeds that were visible exist on and off RoW. Landowner will manage weeds during normal farming practices. •  Soil color similar on and off RoW. •  No issues or work required. • Issue resolved.,[0.00322594 0.996774  ],1,Resolved,0.0032259389,0.996774
•  Soil contours blend in from disturbed and undisturbed areas.  No further subsidence was observed.  • Landowner has area seeded to lentils. Crop is consistent in color and height on and off the work area. Yellowing color on and off the RoW. •  Minimal weeds observed. Any weeds that were visible exist on and off RoW. Landowner will manage weeds during normal farming practices. •  Soil colour similar on and off RoW. •  No issues or work required. • Issue resolved.,[0.00437911 0.9956209 ],1,Resolved,0.004379106,0.9956209
•  Soil contours blend in from disturbed and undisturbed areas.  No further subsidence was observed. • Landowner has area seeded to canola. Crop is consistent in color and height on and off the RoW. •  Minimal weeds observed. Any weeds that were visible exist on and off RoW. Landowner will manage weeds during normal farming practices. •  No issues or work required. • Issue resolved.,[0.00332352 0.99667645],1,Resolved,0.0033235184,0.99667645
